client timestamp,button,state,x,y
0.829979658126831,NoButton,Move,1317,670
0.8389818668365479,NoButton,Move,1402,624
0.8499691486358643,NoButton,Move,1484,558
0.8539676666259766,NoButton,Move,1495,545
0.8579633235931396,NoButton,Move,1515,523
0.8629634380340576,NoButton,Move,1542,488
0.8669595718383789,NoButton,Move,1561,461
0.869957685470581,NoButton,Move,1583,428
0.873955488204956,NoButton,Move,1603,398
0.8799517154693604,NoButton,Move,1626,367
0.8849508762359619,NoButton,Move,1662,317
0.8899474143981934,NoButton,Move,1694,263
0.8949429988861084,NoButton,Move,1719,225
0.8979408740997314,NoButton,Move,1739,186
0.9009387493133545,NoButton,Move,1750,170
0.9049370288848877,NoButton,Move,1771,128
0.9219319820404053,NoButton,Move,1842,7
0.9299249649047852,NoButton,Move,1865,-40
0.9349191188812256,NoButton,Move,1878,-27
0.9379172325134277,NoButton,Move,1884,-11
0.9419152736663818,NoButton,Move,1887,-6
0.9459133148193359,NoButton,Move,1890,-7
0.9499115943908691,NoButton,Move,1893,-7
0.9559082984924316,NoButton,Move,1897,-5
0.9639050960540771,NoButton,Move,1897,-4
0.9699008464813232,NoButton,Move,1897,-2
0.9738974571228027,NoButton,Move,1897,-1
0.9938879013061523,NoButton,Move,1895,-5
0.9998822212219238,NoButton,Move,1893,-1
1.0038819313049316,NoButton,Move,1891,-2
1.0068795680999756,NoButton,Move,1890,0
1.0118763446807861,NoButton,Move,1888,0
1.014873743057251,NoButton,Move,1887,-1
1.0198707580566406,NoButton,Move,1885,-1
1.025867223739624,NoButton,Move,1884,-1
1.0318644046783447,NoButton,Move,1882,0
1.0358610153198242,NoButton,Move,1881,-1
1.0408601760864258,NoButton,Move,1879,0
1.061849594116211,NoButton,Move,1873,-1
1.0678434371948242,NoButton,Move,1871,-1
1.0708410739898682,NoButton,Move,1868,0
1.0748391151428223,NoButton,Move,1866,-1
1.0788373947143555,NoButton,Move,1864,0
1.0818357467651367,NoButton,Move,1863,0
1.0858328342437744,NoButton,Move,1861,-1
1.0898306369781494,NoButton,Move,1860,-1
1.0928289890289307,NoButton,Move,1857,0
1.0978295803070068,NoButton,Move,1855,-1
1.1008238792419434,NoButton,Move,1852,-1
1.1048223972320557,NoButton,Move,1849,-2
1.1088201999664307,NoButton,Move,1847,0
1.1158397197723389,NoButton,Move,1844,-2
1.1308083534240723,NoButton,Move,1831,-8
1.1348044872283936,NoButton,Move,1829,-1
1.137803554534912,NoButton,Move,1827,-1
1.1408026218414307,NoButton,Move,1824,-1
1.1448004245758057,NoButton,Move,1821,-2
1.1507954597473145,NoButton,Move,1817,-1
1.1557955741882324,NoButton,Move,1814,-1
1.1617894172668457,NoButton,Move,1810,-2
1.1647884845733643,NoButton,Move,1808,0
1.168785810470581,NoButton,Move,1805,-1
1.171783447265625,NoButton,Move,1804,-1
1.1747820377349854,NoButton,Move,1802,0
1.1797800064086914,NoButton,Move,1799,-1
1.199770450592041,NoButton,Move,1790,-1
1.2047665119171143,NoButton,Move,1789,-1
1.2077667713165283,NoButton,Move,1788,0
1.212773323059082,NoButton,Move,1787,0
1.2157602310180664,NoButton,Move,1786,0
1.219757080078125,NoButton,Move,1785,0
1.2237532138824463,NoButton,Move,1785,0
1.227752923965454,NoButton,Move,1784,0
1.232750654220581,NoButton,Move,1783,0
1.2387475967407227,NoButton,Move,1783,0
1.4008395671844482,NoButton,Move,1783,0
1.4088244438171387,NoButton,Move,1785,0
1.4158210754394531,NoButton,Move,1788,0
1.4198369979858398,NoButton,Move,1790,-1
1.425816535949707,NoButton,Move,1791,-1
1.431809902191162,NoButton,Move,1793,0
1.4378101825714111,NoButton,Move,1794,-1
1.4428062438964844,NoButton,Move,1795,0
1.4458212852478027,NoButton,Move,1796,-1
1.457808017730713,NoButton,Move,1797,0
1.4747874736785889,NoButton,Move,1798,0
1.4817817211151123,NoButton,Move,1798,0
1.486778736114502,NoButton,Move,1799,0
1.4897758960723877,NoButton,Move,1800,0
1.5721378326416016,Left,Pressed,1800,0
1.741896390914917,Left,Released,1800,0
2.129864454269409,NoButton,Move,1799,0
2.1338632106781006,NoButton,Move,1799,1
2.138861656188965,NoButton,Move,1799,1
2.1428587436676025,NoButton,Move,1798,2
2.147858142852783,NoButton,Move,1798,2
2.1668591499328613,NoButton,Move,1797,4
2.1728408336639404,NoButton,Move,1797,4
2.1768414974212646,NoButton,Move,1797,4
2.1918294429779053,NoButton,Move,1796,4
2.197826862335205,NoButton,Move,1796,5
2.205822229385376,NoButton,Move,1795,5
2.2178151607513428,NoButton,Move,1795,5
2.231823682785034,NoButton,Move,1795,6
2.243802785873413,NoButton,Move,1794,8
2.250798463821411,NoButton,Move,1791,10
2.25579571723938,NoButton,Move,1791,11
2.2607927322387695,NoButton,Move,1788,13
2.265789031982422,NoButton,Move,1786,16
2.27178692817688,NoButton,Move,1783,19
2.2787837982177734,NoButton,Move,1778,23
2.283780336380005,NoButton,Move,1774,27
2.2997756004333496,NoButton,Move,1759,39
2.3097612857818604,NoButton,Move,1748,49
2.318758726119995,NoButton,Move,1736,58
2.3237555027008057,NoButton,Move,1731,63
2.330754041671753,NoButton,Move,1722,74
2.334747076034546,NoButton,Move,1717,78
2.3417444229125977,NoButton,Move,1709,86
2.348742723464966,NoButton,Move,1701,98
2.3577375411987305,NoButton,Move,1693,109
2.3847224712371826,NoButton,Move,1672,135
2.394714593887329,NoButton,Move,1655,156
2.411703586578369,NoButton,Move,1628,178
2.420701265335083,NoButton,Move,1607,188
2.431713104248047,NoButton,Move,1586,200
2.4536802768707275,NoButton,Move,1546,220
2.4656848907470703,NoButton,Move,1525,227
2.472670793533325,NoButton,Move,1517,227
2.4776668548583984,NoButton,Move,1513,227
2.481663227081299,NoButton,Move,1509,227
2.4856607913970947,NoButton,Move,1506,227
2.4896581172943115,NoButton,Move,1503,227
2.4956562519073486,NoButton,Move,1498,227
2.511655569076538,NoButton,Move,1484,225
2.5176429748535156,NoButton,Move,1479,225
2.5226409435272217,NoButton,Move,1472,225
2.527639389038086,NoButton,Move,1468,225
2.5346336364746094,NoButton,Move,1456,225
2.5386314392089844,NoButton,Move,1449,225
2.5436272621154785,NoButton,Move,1442,225
2.547626256942749,NoButton,Move,1434,225
2.5526227951049805,NoButton,Move,1419,225
2.558619976043701,NoButton,Move,1404,225
2.5636162757873535,NoButton,Move,1393,225
2.579623222351074,NoButton,Move,1358,225
2.586604356765747,NoButton,Move,1342,225
2.5926010608673096,NoButton,Move,1330,226
2.599599599838257,NoButton,Move,1319,226
2.6075971126556396,NoButton,Move,1302,226
2.6145904064178467,NoButton,Move,1286,227
2.6205852031707764,NoButton,Move,1279,227
2.6265809535980225,NoButton,Move,1262,228
2.6325809955596924,NoButton,Move,1252,228
2.651569128036499,NoButton,Move,1221,227
2.656564712524414,NoButton,Move,1209,226
2.662562608718872,NoButton,Move,1200,225
2.668557643890381,NoButton,Move,1188,222
2.6745541095733643,NoButton,Move,1184,221
2.67855167388916,NoButton,Move,1178,220
2.6815528869628906,NoButton,Move,1173,218
2.6865453720092773,NoButton,Move,1166,218
2.692544460296631,NoButton,Move,1161,216
2.6975412368774414,NoButton,Move,1158,215
2.706545352935791,NoButton,Move,1152,214
2.723527669906616,NoButton,Move,1145,210
2.797154664993286,NoButton,Move,1144,210
2.802140712738037,NoButton,Move,1143,209
2.806140899658203,NoButton,Move,1143,209
2.8101351261138916,NoButton,Move,1142,209
2.816155195236206,NoButton,Move,1142,209
2.821129083633423,NoButton,Move,1141,209
2.826127767562866,NoButton,Move,1141,209
2.8298447132110596,NoButton,Move,1141,208
2.8328421115875244,NoButton,Move,1139,208
2.837839126586914,NoButton,Move,1137,208
2.85383677482605,NoButton,Move,1132,207
2.860828399658203,NoButton,Move,1126,207
2.866825819015503,NoButton,Move,1121,207
2.8698208332061768,NoButton,Move,1119,207
2.876816749572754,NoButton,Move,1112,207
2.8808155059814453,NoButton,Move,1109,207
2.8858137130737305,NoButton,Move,1105,207
2.8908092975616455,NoButton,Move,1099,207
2.894808053970337,NoButton,Move,1094,207
2.8988049030303955,NoButton,Move,1091,207
2.9038021564483643,NoButton,Move,1086,207
2.9158031940460205,NoButton,Move,1072,206
2.9358274936676025,NoButton,Move,1052,199
2.940824031829834,NoButton,Move,1047,198
2.943821668624878,NoButton,Move,1046,197
2.9488227367401123,NoButton,Move,1043,197
2.9518187046051025,NoButton,Move,1042,197
2.9558169841766357,NoButton,Move,1041,196
2.959813356399536,NoButton,Move,1040,196
2.9648118019104004,NoButton,Move,1039,195
2.968808650970459,NoButton,Move,1038,195
2.971806526184082,NoButton,Move,1038,194
2.9818081855773926,NoButton,Move,1038,194
3.0427608489990234,NoButton,Move,1037,194
3.059767007827759,NoButton,Move,1035,191
3.0677411556243896,NoButton,Move,1034,191
3.072736978530884,NoButton,Move,1032,190
3.0767385959625244,NoButton,Move,1032,189
3.0817313194274902,NoButton,Move,1031,189
3.085731267929077,NoButton,Move,1031,189
3.0907275676727295,NoButton,Move,1031,188
3.095724582672119,NoButton,Move,1029,187
3.0997209548950195,NoButton,Move,1029,187
3.1077170372009277,NoButton,Move,1029,186
3.121713638305664,NoButton,Move,1027,184
3.1287050247192383,NoButton,Move,1027,183
3.1357004642486572,NoButton,Move,1025,182
3.1396994590759277,NoButton,Move,1025,182
3.144695281982422,NoButton,Move,1025,180
3.151691436767578,NoButton,Move,1025,180
3.1556897163391113,NoButton,Move,1024,179
3.1606874465942383,NoButton,Move,1024,179
3.164684534072876,NoButton,Move,1024,178
3.1696810722351074,NoButton,Move,1024,177
3.174680233001709,NoButton,Move,1024,176
3.1856894493103027,NoButton,Move,1023,176
3.198664903640747,NoButton,Move,1023,174
3.202662706375122,NoButton,Move,1022,172
3.2096598148345947,NoButton,Move,1020,170
3.219654083251953,NoButton,Move,1019,168
3.225649833679199,NoButton,Move,1019,167
3.2315673828125,NoButton,Move,1018,165
3.235565185546875,NoButton,Move,1017,165
3.239562749862671,NoButton,Move,1017,164
3.2445597648620605,NoButton,Move,1017,164
3.310588836669922,NoButton,Move,1017,163
3.350571393966675,NoButton,Move,1016,163
3.362558126449585,NoButton,Move,1016,163
3.372554063796997,NoButton,Move,1016,162
3.3805487155914307,NoButton,Move,1016,161
3.386544942855835,NoButton,Move,1014,161
3.4095332622528076,NoButton,Move,1014,160
3.4225244522094727,NoButton,Move,1014,160
3.430535078048706,NoButton,Move,1014,159
3.439514636993408,NoButton,Move,1012,157
3.447510004043579,NoButton,Move,1011,156
3.4565064907073975,NoButton,Move,1010,154
3.478492259979248,NoButton,Move,1009,152
3.4904861450195312,NoButton,Move,1008,151
3.4994804859161377,NoButton,Move,1008,150
3.508476972579956,NoButton,Move,1008,150
3.5154712200164795,NoButton,Move,1008,149
3.5234673023223877,NoButton,Move,1007,149
3.5444581508636475,NoButton,Move,1006,148
3.554450035095215,NoButton,Move,1006,148
3.568443536758423,NoButton,Move,1005,148
4.003198623657227,Left,Pressed,1005,148
4.104152679443359,Left,Released,1005,148
4.333017349243164,NoButton,Move,1005,148
4.3400115966796875,NoButton,Move,1005,148
4.359987020492554,NoButton,Move,1015,153
4.3649842739105225,NoButton,Move,1019,153
4.372978925704956,NoButton,Move,1028,153
4.379980802536011,NoButton,Move,1042,154
4.387971878051758,NoButton,Move,1054,154
4.392969131469727,NoButton,Move,1071,154
4.3989646434783936,NoButton,Move,1091,154
4.40496039390564,NoButton,Move,1111,154
4.4269490242004395,NoButton,Move,1185,152
4.4379425048828125,NoButton,Move,1228,145
4.443940162658691,NoButton,Move,1250,139
4.44893479347229,NoButton,Move,1271,131
4.452935695648193,NoButton,Move,1287,126
4.458932399749756,NoButton,Move,1310,119
4.463926553726196,NoButton,Move,1323,113
4.471925973892212,NoButton,Move,1351,98
4.4889185428619385,NoButton,Move,1416,68
4.49691104888916,NoButton,Move,1443,53
4.505902290344238,NoButton,Move,1467,40
4.512898921966553,NoButton,Move,1489,27
4.521897315979004,NoButton,Move,1506,16
4.529899597167969,NoButton,Move,1522,7
4.538890361785889,NoButton,Move,1538,-3
4.567867755889893,NoButton,Move,1558,-15
4.573865175247192,NoButton,Move,1571,-7
4.580861330032349,NoButton,Move,1577,-4
4.59285569190979,NoButton,Move,1587,-7
4.602848052978516,NoButton,Move,1593,-5
4.610843658447266,NoButton,Move,1596,-3
4.635845899581909,NoButton,Move,1598,-3
4.667814493179321,NoButton,Move,1598,0
4.716796398162842,NoButton,Move,1598,0
4.724783182144165,NoButton,Move,1598,-1
4.73077392578125,NoButton,Move,1599,0
4.8806962966918945,Left,Pressed,1599,0
5.031614542007446,Left,Released,1599,0
5.11967921257019,NoButton,Move,1599,0
5.12567663192749,NoButton,Move,1600,0
5.129674196243286,NoButton,Move,1601,0
5.135674238204956,NoButton,Move,1604,2
5.140667676925659,NoButton,Move,1607,2
5.147663831710815,NoButton,Move,1612,4
5.151662349700928,NoButton,Move,1614,5
5.17764687538147,NoButton,Move,1634,8
5.1856489181518555,NoButton,Move,1648,9
5.193638801574707,NoButton,Move,1655,11
5.204631567001343,NoButton,Move,1668,11
5.21262788772583,NoButton,Move,1676,12
5.221624374389648,NoButton,Move,1684,12
5.246606826782227,NoButton,Move,1695,12
5.254603385925293,NoButton,Move,1700,12
5.261601448059082,NoButton,Move,1701,12
5.270594596862793,NoButton,Move,1702,12
5.278590202331543,NoButton,Move,1702,12
5.460485219955444,NoButton,Move,1702,12
5.466481685638428,NoButton,Move,1701,12
5.475476026535034,NoButton,Move,1700,12
5.481475830078125,NoButton,Move,1700,12
5.487469911575317,NoButton,Move,1699,12
5.4934680461883545,NoButton,Move,1699,11
5.511459827423096,NoButton,Move,1697,11
5.523448944091797,NoButton,Move,1695,11
5.531444787979126,NoButton,Move,1695,11
5.542439699172974,NoButton,Move,1693,11
5.547433853149414,NoButton,Move,1693,11
5.554431915283203,NoButton,Move,1692,11
5.559429883956909,NoButton,Move,1691,11
5.566423416137695,NoButton,Move,1691,11
5.57543158531189,NoButton,Move,1690,11
5.595409870147705,NoButton,Move,1689,11
5.605404376983643,NoButton,Move,1688,11
5.676361083984375,NoButton,Move,1688,11
5.68335747718811,NoButton,Move,1687,11
5.6893534660339355,NoButton,Move,1687,11
5.696349859237671,NoButton,Move,1687,11
5.72833251953125,NoButton,Move,1686,11
5.737325429916382,NoButton,Move,1685,11
5.742322206497192,NoButton,Move,1685,12
5.774306058883667,NoButton,Move,1685,12
5.793294429779053,NoButton,Move,1684,12
5.804286956787109,NoButton,Move,1684,12
5.846209287643433,NoButton,Move,1683,12
5.8721923828125,NoButton,Move,1683,12
5.892580270767212,NoButton,Move,1682,12
5.970200777053833,Left,Pressed,1682,12
6.096306324005127,Left,Released,1682,12
6.106303453445435,NoButton,Move,1681,12
6.1142988204956055,NoButton,Move,1681,12
6.120295763015747,NoButton,Move,1681,13
6.1302900314331055,NoButton,Move,1680,13
6.152276277542114,NoButton,Move,1679,16
6.15927267074585,NoButton,Move,1677,17
6.1702656745910645,NoButton,Move,1675,21
6.17726469039917,NoButton,Move,1671,22
6.184259414672852,NoButton,Move,1667,24
6.193251609802246,NoButton,Move,1661,27
6.200247049331665,NoButton,Move,1652,30
6.222235679626465,NoButton,Move,1620,45
6.228231906890869,NoButton,Move,1603,52
6.236233949661255,NoButton,Move,1589,55
6.242226600646973,NoButton,Move,1575,61
6.247225999832153,NoButton,Move,1566,64
6.26021409034729,NoButton,Move,1541,72
6.289236307144165,NoButton,Move,1507,84
6.305209398269653,NoButton,Move,1471,97
6.31318473815918,NoButton,Move,1447,105
6.322178840637207,NoButton,Move,1430,110
6.330173492431641,NoButton,Move,1416,115
6.3491692543029785,NoButton,Move,1396,122
6.36415696144104,NoButton,Move,1386,125
6.376147270202637,NoButton,Move,1381,126
6.384145498275757,NoButton,Move,1379,126
6.38913893699646,NoButton,Move,1378,126
6.394137620925903,NoButton,Move,1377,126
6.398134231567383,NoButton,Move,1375,126
6.4041314125061035,NoButton,Move,1375,126
6.429117679595947,NoButton,Move,1372,127
6.456100940704346,NoButton,Move,1372,127
6.468094825744629,NoButton,Move,1372,127
6.478089809417725,NoButton,Move,1371,127
6.499076843261719,NoButton,Move,1369,122
6.509071350097656,NoButton,Move,1368,119
6.517066240310669,NoButton,Move,1368,115
6.528061389923096,NoButton,Move,1367,109
6.538054943084717,NoButton,Move,1367,103
6.547048807144165,NoButton,Move,1367,97
6.570040941238403,NoButton,Move,1365,85
6.582028388977051,NoButton,Move,1365,79
6.592022657394409,NoButton,Move,1365,76
6.602017164230347,NoButton,Move,1365,70
6.610012531280518,NoButton,Move,1365,64
6.619008779525757,NoButton,Move,1365,60
6.6419947147369385,NoButton,Move,1365,49
6.652989387512207,NoButton,Move,1365,40
6.662981986999512,NoButton,Move,1365,36
6.672976970672607,NoButton,Move,1365,33
6.68197226524353,NoButton,Move,1365,30
6.717950105667114,NoButton,Move,1363,25
6.729959964752197,NoButton,Move,1363,23
6.753931999206543,NoButton,Move,1363,23
6.766929626464844,NoButton,Move,1363,22
6.8448827266693115,NoButton,Move,1362,22
6.861868619918823,NoButton,Move,1362,22
6.871863126754761,NoButton,Move,1362,21
6.886854648590088,NoButton,Move,1361,21
6.897847652435303,NoButton,Move,1361,20
6.9428253173828125,NoButton,Move,1361,19
6.994792938232422,NoButton,Move,1361,19
7.316436290740967,NoButton,Move,1360,19
7.3264381885528564,NoButton,Move,1359,19
7.344423294067383,NoButton,Move,1354,18
7.3584136962890625,NoButton,Move,1350,17
7.37240743637085,NoButton,Move,1345,15
7.384411096572876,NoButton,Move,1339,13
7.42038893699646,NoButton,Move,1331,12
7.436371564865112,NoButton,Move,1328,11
8.016818046569824,Left,Pressed,1328,11
8.12398886680603,Left,Released,1328,11
8.226938486099243,NoButton,Move,1328,11
8.245920658111572,NoButton,Move,1332,11
8.25291633605957,NoButton,Move,1336,11
8.265910625457764,NoButton,Move,1342,12
8.274903059005737,NoButton,Move,1347,14
8.289897680282593,NoButton,Move,1357,14
8.316884994506836,NoButton,Move,1369,15
8.33287000656128,NoButton,Move,1377,15
8.341864585876465,NoButton,Move,1378,15
8.352863788604736,NoButton,Move,1380,15
8.362854719161987,NoButton,Move,1381,15
8.385844945907593,NoButton,Move,1382,15
8.39683198928833,NoButton,Move,1384,14
8.410827398300171,NoButton,Move,1387,13
8.42581844329834,NoButton,Move,1392,11
8.450809001922607,NoButton,Move,1399,9
8.474798917770386,NoButton,Move,1407,8
8.486780166625977,NoButton,Move,1414,7
8.496775388717651,NoButton,Move,1417,6
8.512776613235474,NoButton,Move,1420,5
8.542755842208862,NoButton,Move,1421,5
8.57672929763794,NoButton,Move,1422,5
8.581726789474487,NoButton,Move,1422,5
8.609709024429321,NoButton,Move,1427,6
8.623701333999634,NoButton,Move,1430,6
8.633707284927368,NoButton,Move,1431,6
8.643690824508667,NoButton,Move,1431,7
8.868597507476807,NoButton,Move,1431,8
8.880587577819824,NoButton,Move,1431,9
8.890587091445923,NoButton,Move,1431,9
8.904577255249023,NoButton,Move,1431,11
8.910576581954956,NoButton,Move,1431,12
8.914568185806274,NoButton,Move,1430,12
8.92257308959961,NoButton,Move,1430,13
8.927561044692993,NoButton,Move,1430,14
8.936561822891235,NoButton,Move,1429,15
8.949550867080688,NoButton,Move,1429,16
8.956543684005737,NoButton,Move,1429,17
8.962542533874512,NoButton,Move,1429,17
8.966540813446045,NoButton,Move,1429,18
8.972535133361816,NoButton,Move,1428,18
8.990525007247925,NoButton,Move,1428,18
9.008522033691406,NoButton,Move,1428,19
9.198464155197144,Left,Pressed,1428,19
9.361294507980347,Left,Released,1428,19
9.767950534820557,NoButton,Move,1428,20
9.779935121536255,NoButton,Move,1427,22
9.790931940078735,NoButton,Move,1427,26
9.7979257106781,NoButton,Move,1426,28
9.804922103881836,NoButton,Move,1425,30
9.811917066574097,NoButton,Move,1424,32
9.816914081573486,NoButton,Move,1423,35
9.82891321182251,NoButton,Move,1422,38
9.847897052764893,NoButton,Move,1422,48
9.856891870498657,NoButton,Move,1421,51
9.864888191223145,NoButton,Move,1422,52
9.872883081436157,NoButton,Move,1422,54
9.87987732887268,NoButton,Move,1422,55
9.88987135887146,NoButton,Move,1422,55
9.974848747253418,NoButton,Move,1422,55
9.981835126876831,NoButton,Move,1422,54
9.986831665039062,NoButton,Move,1422,53
9.994825601577759,NoButton,Move,1422,52
9.998826742172241,NoButton,Move,1422,51
10.00382113456726,NoButton,Move,1422,50
10.009820461273193,NoButton,Move,1422,49
10.015812873840332,NoButton,Move,1422,48
10.021810531616211,NoButton,Move,1422,45
10.027807712554932,NoButton,Move,1422,44
10.045799255371094,NoButton,Move,1422,38
10.054796695709229,NoButton,Move,1422,36
10.060787916183472,NoButton,Move,1422,34
10.06478500366211,NoButton,Move,1422,33
10.068786382675171,NoButton,Move,1422,33
10.07278060913086,NoButton,Move,1423,31
10.077779054641724,NoButton,Move,1423,31
10.081778764724731,NoButton,Move,1423,30
10.08777403831482,NoButton,Move,1423,29
10.091772317886353,NoButton,Move,1423,29
10.0957670211792,NoButton,Move,1423,27
10.100765943527222,NoButton,Move,1423,27
10.118771076202393,NoButton,Move,1423,23
10.126753091812134,NoButton,Move,1423,22
10.130746364593506,NoButton,Move,1423,20
10.137762546539307,NoButton,Move,1423,20
10.142749547958374,NoButton,Move,1423,19
10.147738218307495,NoButton,Move,1423,19
10.15273904800415,NoButton,Move,1423,18
10.372947454452515,Left,Pressed,1423,18
10.502612829208374,Left,Released,1423,18
10.520607471466064,NoButton,Move,1423,18
10.544589519500732,NoButton,Move,1422,21
10.550585508346558,NoButton,Move,1420,22
10.561578512191772,NoButton,Move,1417,24
10.567575693130493,NoButton,Move,1416,25
10.573571920394897,NoButton,Move,1414,25
10.581567764282227,NoButton,Move,1411,28
10.59557294845581,NoButton,Move,1408,29
10.61354947090149,NoButton,Move,1404,29
10.625542640686035,NoButton,Move,1401,29
10.63453722000122,NoButton,Move,1399,29
10.644532203674316,NoButton,Move,1398,29
10.653526782989502,NoButton,Move,1396,30
10.674515008926392,NoButton,Move,1394,30
10.682512760162354,NoButton,Move,1394,31
10.700502157211304,NoButton,Move,1391,32
10.709494352340698,NoButton,Move,1390,32
10.719488620758057,NoButton,Move,1388,33
10.74347448348999,NoButton,Move,1383,33
10.750470638275146,NoButton,Move,1381,34
10.762463808059692,NoButton,Move,1377,35
10.770462036132812,NoButton,Move,1374,36
10.784453392028809,NoButton,Move,1371,39
10.795445203781128,NoButton,Move,1369,39
10.825429677963257,NoButton,Move,1367,41
10.835423231124878,NoButton,Move,1367,43
10.847415685653687,NoButton,Move,1366,45
10.858410596847534,NoButton,Move,1366,48
10.868403911590576,NoButton,Move,1366,52
10.892948865890503,NoButton,Move,1365,61
10.904943943023682,NoButton,Move,1363,75
10.920939683914185,NoButton,Move,1361,90
10.941919088363647,NoButton,Move,1365,112
10.96690583229065,NoButton,Move,1376,131
10.98090124130249,NoButton,Move,1391,147
10.993892908096313,NoButton,Move,1397,158
11.00288438796997,NoButton,Move,1403,169
11.032867431640625,NoButton,Move,1410,184
11.048860549926758,NoButton,Move,1411,186
11.137818574905396,NoButton,Move,1411,187
11.145815372467041,NoButton,Move,1404,195
11.164811611175537,NoButton,Move,1398,217
11.17479944229126,NoButton,Move,1394,226
11.182792901992798,NoButton,Move,1391,232
11.191791772842407,NoButton,Move,1388,239
11.201782941818237,NoButton,Move,1384,244
11.209778547286987,NoButton,Move,1377,247
11.219781160354614,NoButton,Move,1367,249
11.242302894592285,NoButton,Move,1339,243
11.249299764633179,NoButton,Move,1316,233
11.25829792022705,NoButton,Move,1293,220
11.266288757324219,NoButton,Move,1285,213
11.275285482406616,NoButton,Move,1271,202
11.284280061721802,NoButton,Move,1258,192
11.30426836013794,NoButton,Move,1226,163
11.313262224197388,NoButton,Move,1214,152
11.321261167526245,NoButton,Move,1201,138
11.328255653381348,NoButton,Move,1188,125
11.335249900817871,NoButton,Move,1179,117
11.342249155044556,NoButton,Move,1171,108
11.349247455596924,NoButton,Move,1161,95
11.368239164352417,NoButton,Move,1141,65
11.377225875854492,NoButton,Move,1130,51
11.405212879180908,NoButton,Move,1113,23
11.412205457687378,NoButton,Move,1103,7
11.437190532684326,NoButton,Move,1096,-3
11.469715118408203,NoButton,Move,1092,-7
11.484710693359375,NoButton,Move,1090,-5
11.51723599433899,NoButton,Move,1090,-3
11.532224655151367,NoButton,Move,1091,-2
11.54621934890747,NoButton,Move,1095,-1
11.56220817565918,NoButton,Move,1103,-4
11.59518837928772,NoButton,Move,1116,-2
11.610181331634521,NoButton,Move,1130,0
11.624171257019043,NoButton,Move,1143,1
11.63716983795166,NoButton,Move,1153,4
11.660160064697266,NoButton,Move,1160,10
11.675151586532593,NoButton,Move,1165,13
11.685137748718262,NoButton,Move,1168,15
11.696135997772217,NoButton,Move,1170,17
11.715133428573608,NoButton,Move,1174,19
11.730113744735718,NoButton,Move,1177,20
11.744105100631714,NoButton,Move,1179,20
11.759093761444092,NoButton,Move,1182,20
11.76809048652649,NoButton,Move,1185,20
11.792078256607056,NoButton,Move,1191,20
11.800071001052856,NoButton,Move,1191,20
11.8120698928833,NoButton,Move,1192,20
11.820059537887573,NoButton,Move,1193,20
11.829054594039917,NoButton,Move,1194,20
11.835050106048584,NoButton,Move,1195,20
11.856093406677246,NoButton,Move,1198,21
11.865087509155273,NoButton,Move,1200,21
